Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,3315.0847859214905
FDX51,OUT013,4232.7284472074125
NCP17,OUT045,4100.0209911531565
FDP21,OUT035,4149.4120108965735
FDL04,OUT045,4151.663082164766
FDV23,OUT013,4269.759119128487
FDF24,OUT046,4073.205562380504
FDH56,OUT027,6159.776846779801
FDB51,OUT049,4094.814593882298
FDI58,OUT027,6067.425579814592
FDR20,OUT013,4309.58993242003
FDC51,OUT018,3497.9999820651774
FDB16,OUT027,6138.522647713365
FDE40,OUT049,4083.3361080407003
NCM17,OUT035,4163.222829662979
FDU56,OUT035,4224.612391297656
FDS32,OUT019,564.2786413056951
FDX02,OUT049,4094.814593882298
FDT39,OUT027,6091.810517969233
FDE35,OUT017,4135.676037067137
NCI42,OUT019,591.6813833214612
DRL23,OUT046,4084.866764682068
FDA10,OUT046,4055.0992234484897
FDA11,OUT013,4267.911054997488
NCM06,OUT046,3994.544865139293
NCT05,OUT035,4163.222829662979
NCQ02,OUT010,622.9272078379156
NCY06,OUT049,4032.5985593393325
FDY56,OUT035,4223.225791624389
FDL02,OUT035,4142.439594397304
NCI06,OUT035,4068.271778541021
FDQ14,OUT045,4157.955773663767
FDQ12,OUT017,4151.340062217256
FDP36,OUT046,4073.205562380504
FDK21,OUT027,6091.886671293204
FDO40,OUT045,4151.663082164766
NCK54,OUT019,591.6813833214612
FDY09,OUT018,3315.0847859214905
NCW30,OUT049,4032.5985593393325
NCC55,OUT027,6079.765823505196
FDE58,OUT018,3315.0847859214905
FDR39,OUT013,4260.0043126595565
FDU28,OUT049,4124.635784051253
FDH08,OUT017,4221.809809214218
FDG35,OUT045,4088.664192066438
FDG22,OUT049,4056.454460968068
FDC34,OUT035,4149.4120108965735
FDP15,OUT018,3510.125094599671
FDK34,OUT010,619.9675037398727
FDU45,OUT035,4149.4120108965735
FDQ04,OUT027,6084.16730237805
FDX22,OUT018,3331.8104121719925
FDB45,OUT017,4221.809809214218
NCH43,OUT027,6079.765823505196
DRE60,OUT046,4066.824981648947
FDD17,OUT027,6084.16730237805
NCM54,OUT017,4084.6424787227643
NCH55,OUT013,4196.172266503107
NCT06,OUT017,4084.6424787227643
FDA48,OUT027,6118.357577483994
FDY58,OUT027,6091.886671293204
FDO25,OUT045,4095.1313343381935
FDN50,OUT045,4074.0642152866426
FDH35,OUT035,4150.186495707764
FDK09,OUT045,4087.982884898597
FDO16,OUT013,4287.94495816232
FDW11,OUT045,4109.227617105469
FDU47,OUT027,6091.810517969233
NCQ42,OUT010,622.9272078379156
FDK55,OUT027,6118.357577483994
FDN08,OUT049,4160.435554897141
FDT57,OUT045,4087.982884898597
FDJ12,OUT018,3497.6593880675127
DRL59,OUT017,4146.793179912859
NCN53,OUT046,4078.3526294782264
FDO51,OUT010,623.2743674934335
FDK56,OUT017,4221.809809214218
FDY12,OUT035,4160.399712709652
FDU15,OUT035,4154.06085928751
FDQ19,OUT046,4128.759620836515
DRF15,OUT045,4157.955773663767
DRE25,OUT019,590.7350681939085
FDK57,OUT018,3315.0847859214905
FDD33,OUT010,610.5464613384771
FDR34,OUT027,6067.425579814592
FDU04,OUT045,4151.663082164766
FDE35,OUT019,588.1633303242074
NCD31,OUT035,4068.271778541021
FDJ56,OUT035,4224.612391297656
NCU53,OUT046,4078.3526294782264
FDD39,OUT035,4218.80119004853
NCU17,OUT019,592.4020862473944
FDJ20,OUT046,4128.759620836515
NCW41,OUT018,3510.125094599671
FDL52,OUT035,4184.080407669336
FDS39,OUT035,4164.242538062149
DRJ47,OUT045,4106.535126356998
FDP13,OUT010,622.6237072717632
DRK39,OUT010,622.5568452558422
FDF28,OUT010,624.4292681949487
FDB09,OUT045,4189.618730064805
FDM51,OUT046,4066.866708958363
DRM49,OUT018,3509.6675382968056
DRF23,OUT013,4267.0666283800165
DRH01,OUT035,4155.955584013495
FDH12,OUT027,6118.357577483994
FDA28,OUT019,588.6222417555609
FDW37,OUT018,3481.4806446712655
FDF02,OUT046,4079.0630594945837
DRL37,OUT046,4066.824981648947
NCF43,OUT046,3994.544865139293
FDH08,OUT010,610.5464613384771
FDR34,OUT019,575.2788920279946
NCK19,OUT049,4086.277550469524
NCD55,OUT018,3456.690984557703
FDT27,OUT049,4066.8923222899944
FDQ57,OUT045,4087.982884898597
FDA47,OUT035,4160.399712709652
DRG15,OUT027,6138.522647713365
FDE05,OUT018,3509.664995373283
FDN46,OUT046,4042.593594529456
FDX27,OUT027,6111.975588198602
FDT51,OUT045,4089.7456088656886
FDU33,OUT013,4207.850327846913
FDJ16,OUT027,6084.16730237805
FDD20,OUT019,572.118274378283
FDT36,OUT049,4086.277550469524
DRF15,OUT027,6138.522647713365
FDN52,OUT010,624.4292681949487
FDC22,OUT027,6067.425579814592
FDX15,OUT045,4099.472810636537
FDT13,OUT013,4261.107431800337
FDU04,OUT017,4170.73508849346
FDU31,OUT019,564.2786413056951
FDW59,OUT027,6118.357577483994
NCO29,OUT046,4078.3526294782264
FDL15,OUT035,4164.242538062149
FDI41,OUT049,4124.635784051253
FDQ48,OUT049,4074.7990646279254
DRI39,OUT013,4318.492776305792
FDI08,OUT013,4309.58993242003
FDC21,OUT049,4160.435554897141
FDF58,OUT035,4159.593689671212
FDS08,OUT010,610.5464613384771
FDE47,OUT045,4098.391393837287
NCP18,OUT019,591.6813833214612
NCR41,OUT013,4262.765255084587
FDA27,OUT013,4295.423978620677
FDA43,OUT035,4224.612391297656
FDA49,OUT045,4095.1313343381935
NCE55,OUT018,3456.690984557703
DRM49,OUT027,6091.810517969233
FDF22,OUT027,6091.886671293204
FDQ15,OUT018,3497.6593880675127
NCS54,OUT017,4084.6424787227643
NCY05,OUT013,4262.765255084587
FDR45,OUT046,4055.0992234484897
FDK57,OUT049,4067.9329468096657
FDF41,OUT010,626.2771752620341
FDV21,OUT046,4055.0992234484897
FDD51,OUT046,4094.076813749064
FDF33,OUT046,4085.7111912995383
FDA38,OUT046,4094.076813749064
FDR56,OUT045,4188.686607395329
NCN41,OUT017,4140.992775632129
FDC60,OUT027,6091.810517969233
FDB47,OUT045,4087.982884898597
DRH01,OUT013,4249.642810429672
FDW08,OUT046,4162.8164267526
FDF38,OUT027,6085.22057779478
FDY32,OUT017,4221.809809214218
FDG34,OUT049,4056.454460968068
FDG47,OUT019,593.569108274057
NCF18,OUT035,4068.271778541021
FDL39,OUT019,586.6861952220962
NCH55,OUT035,4068.271778541021
DRJ35,OUT049,4085.4331238520535
FDS44,OUT035,4223.225791624389
DRE01,OUT018,3522.133244828964
FDY39,OUT013,4232.7284472074125
FDY32,OUT018,3500.415347124689
FDR33,OUT027,6091.886671293204
NCP50,OUT049,4086.277550469524
FDZ47,OUT018,3497.6593880675127
FDU57,OUT049,4056.454460968068
FDY44,OUT013,4309.58993242003
DRH59,OUT018,3510.125094599671
FDB03,OUT027,6111.975588198602
FDY46,OUT045,4087.982884898597
FDM39,OUT045,4157.955773663767
FDY36,OUT035,4170.58139148429
NCM55,OUT035,4170.58139148429
FDJ50,OUT010,624.4716143388487
DRL60,OUT013,4249.642810429672
NCJ54,OUT049,4032.5985593393325
FDX59,OUT017,4153.188126348256
FDI07,OUT013,4232.7284472074125
DRF51,OUT010,622.5568452558422
FDM14,OUT017,4151.9590327836495
FDP21,OUT045,4078.2556831277484
FDE40,OUT035,4211.808775718169
FDE05,OUT035,4184.080407669336
FDM13,OUT027,6118.357577483994
FDC34,OUT027,6067.425579814592
NCI55,OUT018,3456.690984557703
NCE43,OUT018,3456.690984557703
FDW58,OUT018,3315.0847859214905
FDG60,OUT045,4107.379552974468
FDV31,OUT017,4221.809809214218
FDR47,OUT013,4269.759119128487
FDM60,OUT019,588.1633303242074
NCF06,OUT018,3456.690984557703
NCN26,OUT027,6079.765823505196
FDQ59,OUT049,4079.3029151702353
FDF09,OUT046,4162.8164267526
NCS06,OUT017,4084.6424787227643
FDT44,OUT046,4162.8164267526
FDI19,OUT017,4143.433319879325
FDT22,OUT017,4153.340451992043
NCF54,OUT027,6079.765823505196
DRG25,OUT045,4107.221919229349
FDB59,OUT017,4153.340451992043
FDQ37,OUT017,4151.340062217256
FDP56,OUT035,4224.612391297656
FDW44,OUT035,4223.225791624389
FDJ26,OUT010,622.6237072717632
FDU43,OUT018,3487.949640592531
FDW33,OUT045,4087.982884898597
NCX53,OUT027,6118.357577483994
FDN56,OUT010,606.0790457946598
DRF15,OUT049,4094.814593882298
FDO33,OUT017,4153.340451992043
FDZ39,OUT010,623.2743674934335
NCJ19,OUT017,4151.340062217256
FDU01,OUT035,4142.439594397304
FDT12,OUT035,4160.399712709652
NCM18,OUT018,3456.690984557703
FDP19,OUT017,4221.809809214218
NCR42,OUT049,4032.5985593393325
FDN10,OUT046,4055.0992234484897
FDG44,OUT017,4221.809809214218
FDQ10,OUT046,4055.0992234484897
DRH13,OUT049,4067.3913408189323
FDT52,OUT013,4260.669092710177
FDM56,OUT045,4189.618730064805
NCO43,OUT010,624.0339803579533
NCV29,OUT035,4163.222829662979
NCF06,OUT013,4196.172266503107
FDO50,OUT035,4163.961190452645
FDT59,OUT013,4269.759119128487
FDX40,OUT027,6084.16730237805
FDE50,OUT017,4148.030016769304
FDX51,OUT017,4150.844221145681
NCD30,OUT018,3456.690984557703
FDK15,OUT013,4260.0043126595565
FDL12,OUT045,4097.652351203619
FDK46,OUT017,4153.340451992043
DRH49,OUT010,655.4308067273773
FDQ57,OUT046,4055.0992234484897
FDY59,OUT017,4151.340062217256
FDO09,OUT018,3331.8104121719925
NCG30,OUT035,4068.271778541021
FDM09,OUT017,4160.751353258399
NCN17,OUT027,6118.357577483994
NCS42,OUT013,4196.172266503107
FDD02,OUT019,591.1932257954421
FDE34,OUT013,4234.108389976307
FDU38,OUT045,4157.955773663767
FDB33,OUT046,4162.8164267526
NCJ29,OUT017,4140.992775632129
FDZ27,OUT035,4218.80119004853
FDI40,OUT013,4260.669092710177
FDG22,OUT013,4207.850327846913
FDT51,OUT017,4150.844221145681
FDF20,OUT018,3500.415347124689
FDV50,OUT035,4218.80119004853
FDT02,OUT049,4094.814593882298
DRC49,OUT017,4148.872556584924
FDF26,OUT049,4056.8110155422696
FDV52,OUT035,4184.080407669336
FDX59,OUT049,4090.7814010118336
FDV25,OUT035,4163.961190452645
FDW23,OUT027,6118.357577483994
FDE53,OUT018,3522.130701905441
FDA19,OUT017,4221.809809214218
FDH22,OUT046,4055.0992234484897
NCO41,OUT013,4262.765255084587
FDX12,OUT017,4158.750963483612
FDF17,OUT013,4287.94495816232
FDS11,OUT045,4099.50041533462
FDR51,OUT035,4154.06085928751
FDT49,OUT010,624.4716143388487
FDC56,OUT013,4358.275771076201
FDR13,OUT027,6085.22057779478
FDQ60,OUT035,4160.399712709652
FDN38,OUT049,4056.8110155422696
NCL29,OUT013,4262.765255084587
FDO13,OUT027,6118.357577483994
FDE26,OUT018,3481.4806446712655
FDA31,OUT010,610.5464613384771
FDX14,OUT035,4218.80119004853
FDA34,OUT045,4098.391393837287
FDF26,OUT013,4222.491649067491
FDE38,OUT045,4095.1313343381935
DRI11,OUT046,4084.866764682068
FDQ60,OUT027,6091.810517969233
FDL21,OUT027,6067.425579814592
DRC12,OUT027,6118.357577483994
FDC47,OUT046,4055.0992234484897
FDE57,OUT045,4189.618730064805
FDT14,OUT045,4151.417836337196
NCZ53,OUT046,4078.3526294782264
FDE28,OUT018,3509.664995373283
FDR19,OUT035,4223.225791624389
NCF54,OUT019,591.6813833214612
FDZ08,OUT046,4128.759620836515
NCJ05,OUT018,3510.125094599671
FDF59,OUT046,4076.7230321623565
NCO05,OUT035,4163.222829662979
FDW24,OUT018,3510.125094599671
NCX42,OUT018,3456.690984557703
NCA53,OUT035,4163.222829662979
FDI45,OUT019,572.118274378283
FDG46,OUT046,4042.593594529456
FDM20,OUT010,610.5464613384771
FDW11,OUT010,624.0339803579533
FDX08,OUT035,4224.612391297656
NCK17,OUT035,4163.222829662979
FDK32,OUT018,3487.949640592531
NCA42,OUT035,4068.271778541021
DRI01,OUT035,4155.955584013495
NCL55,OUT049,4086.277550469524
DRE25,OUT018,3522.133244828964
FDD14,OUT017,4151.9590327836495
FDB10,OUT046,4055.0992234484897
DRN11,OUT035,4166.034509179894
FDP38,OUT018,3481.4806446712655
NCA30,OUT017,4084.6424787227643
FDT15,OUT017,4150.844221145681
NCP55,OUT018,3510.125094599671
FDF12,OUT035,4170.58139148429
FDM21,OUT018,3315.0847859214905
FDX56,OUT035,4223.225791624389
FDF10,OUT017,4160.751353258399
FDT32,OUT045,4188.686607395329
FDM51,OUT018,3497.6593880675127
NCR50,OUT018,3456.690984557703
FDI19,OUT049,4078.370808131593
FDX21,OUT017,4153.340451992043
FDR31,OUT035,4223.225791624389
FDY02,OUT013,4295.423978620677
NCA29,OUT045,4053.7005618442768
NCX17,OUT046,4078.3526294782264
FDM12,OUT045,4097.652351203619
FDI53,OUT027,6068.332159460062
NCU30,OUT049,4032.5985593393325
FDC56,OUT027,6158.718474890918
FDK27,OUT018,3510.125094599671
NCK18,OUT017,4084.6424787227643
FDB52,OUT019,592.0919731719458
DRG25,OUT027,6118.357577483994
FDZ13,OUT049,4056.8110155422696
FDB57,OUT019,564.2786413056951
FDR40,OUT046,4118.32532463453
NCO14,OUT019,591.6813833214612
NCN19,OUT045,4107.379552974468
FDQ28,OUT019,588.6222417555609
FDO13,OUT018,3510.125094599671
FDK48,OUT013,4267.911054997488
FDU07,OUT018,3500.415347124689
FDW20,OUT046,4162.8164267526
FDV12,OUT010,622.186073290868
FDH24,OUT013,4267.911054997488
FDV59,OUT049,4090.7814010118336
FDK57,OUT045,4087.982884898597
FDL16,OUT027,6084.16730237805
NCQ17,OUT046,4078.3526294782264
FDJ15,OUT018,3497.9999820651774
FDX24,OUT049,4086.277550469524
FDT47,OUT046,4077.709412922814
FDT10,OUT049,4056.454460968068
FDZ37,OUT018,3469.014938139107
FDW43,OUT027,6159.776846779801
DRN36,OUT017,4148.872556584924
FDJ14,OUT045,4074.0642152866426
FDA32,OUT013,4358.275771076201
FDJ38,OUT019,586.799613542508
FDQ57,OUT017,4153.340451992043
NCQ41,OUT019,592.4020862473944
FDG56,OUT049,4160.435554897141
DRC13,OUT027,6091.810517969233
FDV55,OUT035,4224.612391297656
FDQ49,OUT045,4097.652351203619
FDE29,OUT010,626.2771752620341
FDR03,OUT013,4232.7284472074125
FDD45,OUT049,4179.821533106181
FDN38,OUT010,622.6237072717632
FDT56,OUT046,4128.759620836515
FDT48,OUT045,4107.379552974468
FDU03,OUT049,4066.8923222899944
FDC56,OUT010,610.5464613384771
NCO43,OUT027,6118.357577483994
FDQ27,OUT017,4150.844221145681
FDR03,OUT046,4066.866708958363
DRH23,OUT010,624.0339803579533
FDG22,OUT045,4078.2556831277484
NCJ42,OUT013,4196.172266503107
FDR24,OUT046,4073.205562380504
FDW60,OUT035,4160.399712709652
FDJ08,OUT013,4358.275771076201
DRL59,OUT018,3510.125094599671
FDG60,OUT010,624.0339803579533
FDW27,OUT017,4150.844221145681
FDX14,OUT018,3503.6701320471543
FDC20,OUT013,4358.275771076201
NCS29,OUT018,3510.125094599671
FDJ56,OUT046,4162.8164267526
FDB20,OUT019,572.118274378283
FDL28,OUT027,6068.332159460062
FDW01,OUT018,3481.4806446712655
FDL03,OUT046,4066.866708958363
FDX22,OUT049,4056.454460968068
FDJ21,OUT035,4149.4120108965735
FDR31,OUT045,4188.686607395329
FDG21,OUT035,4160.399712709652
FDS22,OUT027,6067.425579814592
FDK08,OUT035,4223.225791624389
FDE17,OUT018,3509.664995373283
NCN30,OUT017,4084.6424787227643
FDT50,OUT046,4081.5711848300293
NCX42,OUT049,4032.5985593393325
FDJ12,OUT035,4160.399712709652
NCA18,OUT027,6079.765823505196
FDP23,OUT019,593.569108274057
FDX12,OUT013,4240.635189545344
FDN40,OUT018,3522.130701905441
FDV48,OUT035,4160.399712709652
NCY54,OUT013,4196.172266503107
FDL16,OUT010,626.2771752620341
FDR45,OUT018,3315.0847859214905
FDJ52,OUT046,4130.8309535535645
DRG01,OUT017,4148.872556584924
FDP52,OUT013,4260.669092710177
FDU58,OUT017,4160.751353258399
FDL02,OUT045,4074.0642152866426
FDG28,OUT013,4260.669092710177
FDA19,OUT035,4224.612391297656
FDW46,OUT027,6067.425579814592
NCD43,OUT049,4032.5985593393325
DRG39,OUT013,4318.492776305792
NCF55,OUT049,4032.5985593393325
FDJ07,OUT046,4079.372337877397
FDE08,OUT046,4162.8164267526
FDP56,OUT019,572.118274378283
FDT45,OUT045,4087.982884898597
FDF17,OUT018,3522.130701905441
FDX44,OUT046,4162.8164267526
FDM28,OUT027,6084.16730237805
FDI36,OUT049,4074.7990646279254
FDS07,OUT045,4189.618730064805
FDD36,OUT045,4107.379552974468
FDW11,OUT046,4090.2150418418482
FDN40,OUT049,4136.114269892851
NCQ18,OUT049,4032.5985593393325
NCQ54,OUT017,4084.6424787227643
NCS42,OUT045,4053.7005618442768
DRH39,OUT010,622.5568452558422
FDC09,OUT027,6159.776846779801
FDT08,OUT010,610.5464613384771
FDC08,OUT035,4223.225791624389
FDT20,OUT017,4221.809809214218
FDS35,OUT035,4172.429455615291
FDX58,OUT018,3315.0847859214905
FDW58,OUT046,4055.0992234484897
DRD27,OUT046,4094.076813749064
FDH32,OUT019,572.118274378283
FDS26,OUT035,4218.80119004853
FDQ31,OUT046,4128.759620836515
FDP11,OUT018,3510.125094599671
FDD58,OUT017,4153.340451992043
FDM33,OUT045,4087.982884898597
FDZ16,OUT049,4124.635784051253
NCS29,OUT010,622.8669583312907
NCM18,OUT019,591.6813833214612
FDP11,OUT049,4090.7814010118336
NCC42,OUT017,4140.992775632129
DRM23,OUT046,4084.866764682068
NCN55,OUT027,6118.357577483994
FDK46,OUT013,4234.108389976307
FDR01,OUT046,4055.2175132948482
NCA05,OUT045,4100.0209911531565
NCP43,OUT017,4151.340062217256
FDR12,OUT010,622.186073290868
FDQ01,OUT013,4222.491649067491
FDM13,OUT046,4085.7111912995383
FDQ19,OUT017,4238.015789581946
FDK56,OUT019,572.118274378283
NCX06,OUT010,622.9272078379156
FDO56,OUT027,6159.776846779801
FDU45,OUT045,4078.2556831277484
FDI16,OUT019,588.6222417555609
FDL32,OUT046,4128.759620836515
FDA07,OUT046,4128.759620836515
FDA14,OUT045,4157.955773663767
FDV46,OUT027,6091.886671293204
NCO07,OUT035,4170.58139148429
NCP41,OUT046,4078.3526294782264
FDY60,OUT018,3497.6593880675127
FDN38,OUT017,4148.030016769304
FDO15,OUT046,4066.866708958363
FDT60,OUT013,4267.911054997488
FDA55,OUT035,4223.225791624389
FDE02,OUT010,624.4716143388487
DRJ39,OUT049,4094.814593882298
FDV34,OUT035,4149.4120108965735
FDS20,OUT027,6158.718474890918
FDF02,OUT027,6111.767637309542
FDW40,OUT017,4178.145989759816
NCB43,OUT046,3994.544865139293
FDR58,OUT017,4153.340451992043
DRJ59,OUT035,4166.034509179894
NCD30,OUT017,4084.6424787227643
FDE14,OUT017,4148.030016769304
FDC28,OUT018,3522.130701905441
FDU16,OUT018,3509.664995373283
NCD19,OUT035,4068.271778541021
FDU21,OUT046,4042.593594529456
FDV59,OUT027,6118.357577483994
FDU03,OUT045,4089.7456088656886
FDC33,OUT010,606.0790457946598
NCR42,OUT035,4068.271778541021
DRH59,OUT035,4166.034509179894
NCM31,OUT035,4170.58139148429
FDS50,OUT035,4218.80119004853
FDP39,OUT046,4079.372337877397
FDQ55,OUT013,4309.58993242003
FDV36,OUT019,593.569108274057
FDI05,OUT027,6068.332159460062
FDS45,OUT027,6067.425579814592
FDA39,OUT045,4099.472810636537
FDC37,OUT010,624.0339803579533
FDJ60,OUT027,6091.810517969233
DRQ35,OUT046,4084.866764682068
NCJ06,OUT046,3994.544865139293
NCY42,OUT018,3456.690984557703
DRM37,OUT049,4067.3913408189323
FDR14,OUT045,4157.955773663767
FDE51,OUT049,4083.3361080407003
FDT33,OUT017,4160.751353258399
FDR08,OUT013,4358.275771076201
FDE36,OUT010,622.186073290868
FDL22,OUT019,576.3631727022369
FDR44,OUT013,4309.58993242003
FDI56,OUT019,572.118274378283
FDE47,OUT010,624.0339803579533
FDV27,OUT010,623.2743674934335
FDV10,OUT049,4056.454460968068
FDC40,OUT045,4151.417836337196
NCX41,OUT013,4262.765255084587
NCQ38,OUT027,6118.357577483994
FDV12,OUT027,6091.810517969233
FDE52,OUT017,4210.160026492131
FDG20,OUT027,6159.776846779801
FDV16,OUT027,6068.332159460062
FDI32,OUT017,4221.809809214218
FDJ32,OUT049,4179.821533106181
FDN39,OUT018,3497.6593880675127
FDY34,OUT017,4160.751353258399
FDC14,OUT035,4142.439594397304
FDA55,OUT017,4238.015789581946
FDZ50,OUT010,620.7089381887567
DRG13,OUT049,4067.3913408189323
FDP01,OUT013,4240.635189545344
NCG54,OUT017,4084.6424787227643
FDM13,OUT045,4107.379552974468
NCO18,OUT027,6079.765823505196
NCW41,OUT013,4262.765255084587
FDM52,OUT027,6084.16730237805
NCF55,OUT035,4068.271778541021
FDT09,OUT046,4042.593594529456
NCM19,OUT035,4170.58139148429
FDW12,OUT018,3497.6593880675127
FDP15,OUT019,594.6574024766225
FDK36,OUT045,4107.379552974468
FDZ25,OUT035,4142.439594397304
NCW06,OUT049,4032.5985593393325
FDW60,OUT046,4073.205562380504
DRC49,OUT013,4249.642810429672
NCT17,OUT035,4163.222829662979
NCN06,OUT018,3456.690984557703
FDC45,OUT013,4358.275771076201
DRJ47,OUT019,593.569108274057
NCF06,OUT045,4053.7005618442768
FDE21,OUT010,610.5464613384771
DRG27,OUT013,4318.492776305792
FDW40,OUT049,4124.635784051253
NCO53,OUT046,4078.3526294782264
FDE23,OUT049,4065.810905490744
FDQ16,OUT046,4130.8309535535645
FDS26,OUT045,4157.955773663767
FDZ13,OUT010,622.6237072717632
FDS14,OUT049,4094.814593882298
FDC10,OUT045,4078.2556831277484
FDY16,OUT049,4124.635784051253
FDJ20,OUT035,4223.225791624389
FDV43,OUT035,4224.612391297656
FDZ32,OUT027,6159.776846779801
FDR23,OUT046,4090.2150418418482
FDN24,OUT035,4170.58139148429
FDE34,OUT027,6091.886671293204
FDU31,OUT013,4309.58993242003
FDW33,OUT018,3315.0847859214905
FDU26,OUT046,4081.5711848300293
FDE20,OUT027,6159.776846779801
NCW05,OUT035,4163.222829662979
FDB22,OUT018,3315.0847859214905
FDO56,OUT046,4128.759620836515
FDA19,OUT027,6158.718474890918
DRI39,OUT045,4157.955773663767
FDH52,OUT018,3509.664995373283
FDZ50,OUT035,4211.808775718169
NCN42,OUT035,4068.271778541021
FDB53,OUT013,4287.94495816232
DRG11,OUT017,4146.793179912859
DRK11,OUT027,6118.357577483994
FDQ60,OUT017,4158.750963483612
FDT36,OUT017,4151.340062217256
DRG25,OUT018,3522.133244828964
DRJ23,OUT046,4084.866764682068
FDG05,OUT035,4184.080407669336
NCK06,OUT018,3456.690984557703
FDU52,OUT017,4170.73508849346
FDW07,OUT018,3487.949640592531
NCM17,OUT045,4100.0209911531565
FDA22,OUT045,4098.391393837287
NCA41,OUT018,3510.125094599671
FDF38,OUT035,4142.439594397304
FDH52,OUT046,4118.32532463453
FDY58,OUT019,576.3631727022369
FDZ16,OUT045,4141.935880393917
NCM18,OUT017,4084.6424787227643
FDA22,OUT018,3510.125094599671
NCJ43,OUT035,4068.271778541021
FDI34,OUT027,6067.425579814592
FDG56,OUT046,4128.759620836515
FDS34,OUT046,4042.593594529456
DRC01,OUT035,4148.267524407308
FDQ04,OUT035,4194.262086443974
FDK04,OUT035,4194.262086443974
FDT51,OUT049,4066.8923222899944
FDV26,OUT017,4210.160026492131
FDS04,OUT049,4124.635784051253
FDW43,OUT018,3487.949640592531
FDQ28,OUT010,624.4292681949487
NCK06,OUT017,4084.6424787227643
FDS23,OUT018,3510.125094599671
FDZ36,OUT019,588.1633303242074
FDE56,OUT018,3487.949640592531
FDW10,OUT027,6091.886671293204
NCN14,OUT045,4107.379552974468
NCQ18,OUT045,4053.7005618442768
FDW08,OUT017,4221.809809214218
FDU43,OUT035,4223.225791624389
FDR33,OUT010,619.9675037398727
FDM24,OUT010,622.186073290868
NCZ05,OUT046,4078.3526294782264
NCV41,OUT035,4163.222829662979
FDV11,OUT018,3497.6593880675127
NCY05,OUT035,4163.222829662979
FDV44,OUT018,3487.949640592531
FDW32,OUT049,4160.435554897141
NCU18,OUT027,6079.765823505196
NCC43,OUT035,4068.271778541021
FDW19,OUT013,4309.58993242003
FDN31,OUT035,4224.612391297656
FDI48,OUT045,4097.652351203619
FDS24,OUT017,4158.750963483612
FDF46,OUT049,4067.9329468096657
DRG23,OUT017,4146.793179912859
FDG14,OUT018,3469.014938139107
NCY30,OUT049,4032.5985593393325
FDO28,OUT018,3522.130701905441
DRD24,OUT035,4155.955584013495
FDI33,OUT049,4067.9329468096657
FDN32,OUT046,4162.8164267526
FDR16,OUT045,4141.935880393917
FDF26,OUT046,4055.2175132948482
NCN29,OUT018,3510.125094599671
FDE20,OUT045,4188.686607395329
FDA46,OUT046,4055.0992234484897
FDU28,OUT045,4141.935880393917
FDQ48,OUT045,4097.652351203619
FDV36,OUT013,4267.911054997488
FDR14,OUT018,3503.6701320471543
FDP23,OUT017,4153.188126348256
FDP56,OUT013,4358.275771076201
FDK48,OUT010,624.0339803579533
FDR48,OUT046,4085.7111912995383
NCY29,OUT049,4078.918988648212
FDM22,OUT018,3331.8104121719925
DRJ01,OUT013,4249.642810429672
FDZ43,OUT045,4188.686607395329
FDV03,OUT035,4164.242538062149
FDX11,OUT027,6091.810517969233
NCA41,OUT027,6118.357577483994
FDE38,OUT017,4151.9590327836495
FDI27,OUT018,3497.9999820651774
FDN32,OUT013,4358.275771076201
NCN43,OUT017,4151.340062217256
FDB47,OUT027,6091.886671293204
FDV03,OUT017,4143.433319879325
NCN30,OUT045,4053.7005618442768
NCV54,OUT010,622.9272078379156
FDV07,OUT013,4358.275771076201
FDP07,OUT049,4179.821533106181
FDK48,OUT018,3510.125094599671
FDM15,OUT019,589.2516245267728
FDY19,OUT027,6158.718474890918
FDK46,OUT046,4055.0992234484897
FDY11,OUT045,4097.652351203619
FDH09,OUT046,4085.7111912995383
FDO08,OUT027,6159.776846779801
FDU14,OUT013,4318.492776305792
FDD22,OUT027,6091.886671293204
FDM27,OUT017,4150.844221145681
FDL02,OUT027,6085.22057779478
NCA17,OUT035,4163.222829662979
FDE38,OUT019,591.1932257954421
NCG07,OUT049,4032.5985593393325
DRC27,OUT013,4318.492776305792
FDA27,OUT035,4211.808775718169
FDW40,OUT045,4141.935880393917
DRI11,OUT013,4267.0666283800165
FDN50,OUT046,4055.2175132948482
FDR12,OUT046,4073.205562380504
FDT34,OUT027,6091.886671293204
FDW11,OUT035,4172.429455615291
NCO30,OUT027,6079.765823505196
FDZ34,OUT017,4128.2651358007815
FDU45,OUT017,4160.751353258399
NCD42,OUT035,4163.222829662979
FDX25,OUT045,4095.1313343381935
NCR29,OUT046,4078.3526294782264
FDX43,OUT019,572.118274378283
FDB04,OUT010,620.7089381887567
FDR49,OUT027,6111.767637309542
FDS39,OUT018,3510.125094599671
FDW58,OUT045,4087.982884898597
FDG22,OUT019,575.2788920279946
FDG31,OUT017,4143.433319879325
NCV53,OUT027,6118.357577483994
DRJ37,OUT035,4155.955584013495
FDV07,OUT035,4224.612391297656
FDW52,OUT018,3509.664995373283
FDT15,OUT045,4089.7456088656886
FDD02,OUT018,3481.4806446712655
FDM16,OUT035,4184.080407669336
NCE55,OUT046,3994.544865139293
FDB57,OUT018,3487.949640592531
FDQ04,OUT013,4287.94495816232
FDQ47,OUT019,588.1633303242074
FDY14,OUT019,592.0919731719458
DRK37,OUT017,4148.872556584924
